ExternalId|Type|SkuGroup.ExternalId|Sku.ExternalId
alaCarteUpgrades_1_coconultOilSilkTreatment	|1|alaCarteUpgrades|coconultOilSilkTreatment	
alaCarteUpgrades_1_deepConditioning			|1|alaCarteUpgrades|deepConditioning			
alaCarteUpgrades_1_deMatting				|1|alaCarteUpgrades|deMatting					
alaCarteUpgrades_1_extraBrushing			|1|alaCarteUpgrades|extraBrushing				
alaCarteUpgrades_1_fleaBath					|1|alaCarteUpgrades|fleaBath					
alaCarteUpgrades_1_fleaTreatment			|1|alaCarteUpgrades|fleaTreatment				
alaCarteUpgrades_1_furMask					|1|alaCarteUpgrades|furMask


-- daycare grooming head
daycareUpgrades_0_addDayPlaye				|0|daycareUpgrades|addDayPlaye						
daycareUpgrades_0_dayStayUltraSuite			|0|daycareUpgrades|dayStayUltraSuite					
daycareUpgrades_0_dayStayStayDeluxe			|0|daycareUpgrades|dayStayStayDeluxe					
daycareUpgrades_0_dayStayStandard			|0|daycareUpgrades|dayStayStandard					
daycareUpgrades_0_dayStayCattery			|0|daycareUpgrades|dayStayCattery						
daycareUpgrades_0_dayStayCatUltraSuite		|0|daycareUpgrades|dayStayCatUltraSuite				


-- daycare grooming tail
daycareUpgrades_1_completeGroupXS				|1|daycareUpgrades|completeGroupXS				
daycareUpgrades_1_completeGroupS				|1|daycareUpgrades|completeGroupS					
daycareUpgrades_1_completeGroupM				|1|daycareUpgrades|completeGroupM					
daycareUpgrades_1_completeGroupL				|1|daycareUpgrades|completeGroupL					
daycareUpgrades_1_completeGroupXL				|1|daycareUpgrades|completeGroupXL				
daycareUpgrades_1_redo							|1|daycareUpgrades|redo							
daycareUpgrades_1_compBath						|1|daycareUpgrades|compBath						
daycareUpgrades_1_rinse							|1|daycareUpgrades|rinse							
daycareUpgrades_1_saniTrim						|1|daycareUpgrades|saniTrim						
daycareUpgrades_1_tuneUp						|1|daycareUpgrades|tuneUp							
daycareUpgrades_1_nailTrim						|1|daycareUpgrades|nailTrim						
daycareUpgrades_1_extraSmallBathBrushNails		|1|daycareUpgrades|extraSmallBathBrushNails		
daycareUpgrades_1_analGlands					|1|daycareUpgrades|analGlands						
daycareUpgrades_1_bathBrushNails				|1|daycareUpgrades|bathBrushNails					


-- boarding grooming head
boardingGroomingUpgrades_0_smallRoom			|0|boardingGroomingUpgrades|smallRoom					
boardingGroomingUpgrades_0_catUltraSuite		|0|boardingGroomingUpgrades|catUltraSuite				
boardingGroomingUpgrades_0_catteryRoom			|0|boardingGroomingUpgrades|catteryRoom			
boardingGroomingUpgrades_0_ultraSuite			|0|boardingGroomingUpgrades|ultraSuite					
boardingGroomingUpgrades_0_medRoom				|0|boardingGroomingUpgrades|medRoom				
boardingGroomingUpgrades_0_largeRoom			|0|boardingGroomingUpgrades|largeRoom					
boardingGroomingUpgrades_0_slumberRoom			|0|boardingGroomingUpgrades|slumberRoom			
boardingGroomingUpgrades_0_deluxeSuite			|0|boardingGroomingUpgrades|deluxeSuite			

-- boarding grooming tail
boardingGroomingUpgrades_1_completeGroupXS				|1|boardingGroomingUpgrades|completeGroupXS				
boardingGroomingUpgrades_1_completeGroupS				|1|boardingGroomingUpgrades|completeGroupS					
boardingGroomingUpgrades_1_completeGroupM				|1|boardingGroomingUpgrades|completeGroupM					
boardingGroomingUpgrades_1_completeGroupL				|1|boardingGroomingUpgrades|completeGroupL					
boardingGroomingUpgrades_1_completeGroupXL				|1|boardingGroomingUpgrades|completeGroupXL				
boardingGroomingUpgrades_1_redo							|1|boardingGroomingUpgrades|redo							
boardingGroomingUpgrades_1_compBath						|1|boardingGroomingUpgrades|compBath						
boardingGroomingUpgrades_1_rinse						|1|boardingGroomingUpgrades|rinse							
boardingGroomingUpgrades_1_saniTrim						|1|boardingGroomingUpgrades|saniTrim						
boardingGroomingUpgrades_1_tuneUp						|1|boardingGroomingUpgrades|tuneUp							
boardingGroomingUpgrades_1_nailTrim						|1|boardingGroomingUpgrades|nailTrim						
boardingGroomingUpgrades_1_extraSmallBathBrushNails		|1|boardingGroomingUpgrades|extraSmallBathBrushNails		
boardingGroomingUpgrades_1_analGlands					|1|boardingGroomingUpgrades|analGlands						
boardingGroomingUpgrades_1_bathBrushNails				|1|boardingGroomingUpgrades|bathBrushNails					

-- boarding training

-- boarding activity 

